age,prior_crimes,charge_degree,days_in_jail,employed,race_num,race
51,5,1,176,0,3,Black
58,6,1,216,0,3,Black
38,6,0,125,1,3,Black
21,0,0,133,1,0,White
30,0,0,307,0,0,White
30,7,0,334,0,0,White
56,2,0,146,1,0,White
21,5,1,2,1,0,White
38,0,1,10,1,3,Black
44,1,0,195,1,0,White
32,7,0,16,0,2,Hispanic
28,7,0,180,1,0,White
58,0,0,61,0,2,Hispanic
43,3,0,87,0,3,Black
26,6,0,12,1,2,Hispanic
24,6,0,290,1,2,Hispanic
18,5,1,258,1,0,White
20,5,1,327,0,0,White
24,2,0,21,0,0,White
35,3,1,112,0,0,White
49,2,1,169,1,2,Hispanic
57,2,1,363,1,1,Asian
21,6,1,252,0,3,Black
58,4,0,80,1,2,Hispanic
47,0,1,23,1,3,Black
54,0,1,258,1,0,White
49,6,0,113,1,3,Black
56,6,1,4,1,0,White
59,4,1,148,0,0,White
55,7,0,223,1,0,White
52,7,0,114,1,0,White
20,1,1,141,1,0,White
32,2,0,328,1,0,White
23,0,0,279,0,0,White
24,0,1,130,1,2,Hispanic
47,5,1,42,1,0,White
28,5,1,249,1,0,White
53,4,0,94,1,3,Black
41,5,1,246,0,2,Hispanic
27,7,1,281,1,0,White
21,1,1,134,1,0,White
50,6,1,70,1,0,White
49,5,1,39,0,0,White
18,1,1,230,1,3,Black
37,5,0,12,0,3,Black
28,3,0,85,0,0,White
23,4,1,336,0,0,White
30,6,0,66,0,0,White
40,6,0,73,1,0,White
24,6,0,163,1,2,Hispanic
32,6,0,138,1,3,Black
37,4,0,112,0,0,White
22,0,0,62,1,0,White
23,2,1,189,1,1,Asian
21,1,1,346,1,2,Hispanic
32,2,0,238,1,0,White
38,6,0,351,1,3,Black
35,0,1,45,1,2,Hispanic
30,2,1,143,1,1,Asian
39,0,0,183,1,3,Black
54,6,1,30,0,3,Black
24,1,1,35,0,3,Black
29,4,0,176,0,0,White
22,1,1,196,0,0,White
27,5,1,165,0,0,White
49,1,1,84,0,1,Asian
34,1,0,361,1,3,Black
34,4,1,330,1,3,Black
33,0,1,199,0,1,Asian
58,6,0,192,1,3,Black
57,2,0,319,1,2,Hispanic
57,6,0,350,1,3,Black
40,6,0,201,1,0,White
44,6,0,203,1,3,Black
51,5,1,162,1,3,Black
28,5,0,36,1,0,White
19,5,0,196,1,0,White
46,2,0,101,0,3,Black
48,3,1,346,1,2,Hispanic
40,7,0,321,0,0,White
25,3,0,13,1,0,White
22,6,0,45,1,2,Hispanic
48,4,0,185,0,0,White
46,5,0,211,0,3,Black
33,4,0,260,1,3,Black
40,0,0,237,1,0,White
53,2,1,17,1,3,Black
21,1,0,329,0,0,White
27,7,1,357,1,0,White
43,5,1,347,0,0,White
30,7,0,117,0,0,White
40,3,0,209,0,3,Black
37,4,0,226,1,2,Hispanic
58,6,1,347,0,0,White
44,0,1,150,1,2,Hispanic
30,3,0,17,1,3,Black
48,2,1,253,1,3,Black
28,1,0,153,0,1,Asian
35,5,0,174,1,3,Black
49,4,0,332,1,0,White
50,6,0,50,1,0,White
55,1,1,97,0,2,Hispanic
31,4,1,296,1,0,White
50,1,0,257,1,0,White
40,1,0,218,1,3,Black
24,1,0,170,1,1,Asian
22,4,1,19,1,2,Hispanic
52,6,0,91,1,0,White
29,2,1,344,0,0,White
55,5,1,265,1,3,Black
59,7,1,156,1,1,Asian
41,3,1,228,0,0,White
19,0,1,325,1,0,White
33,1,0,337,1,3,Black
37,1,0,73,0,1,Asian
34,1,1,284,0,2,Hispanic
32,1,0,48,1,3,Black
44,6,1,233,1,2,Hispanic
18,1,1,267,0,0,White
26,2,1,155,1,3,Black
50,5,0,100,0,0,White
59,6,0,44,1,3,Black
52,2,1,228,0,3,Black
46,7,1,265,1,2,Hispanic
32,7,0,25,1,0,White
35,1,1,280,0,0,White
43,5,1,325,0,0,White
41,6,0,15,1,0,White
51,7,1,132,0,3,Black
56,4,1,97,1,2,Hispanic
43,2,1,91,0,3,Black
21,7,0,2,0,3,Black
30,5,1,69,1,1,Asian
32,5,1,207,0,3,Black
27,4,1,191,1,3,Black
21,1,0,133,0,1,Asian
44,3,1,79,0,2,Hispanic
54,4,1,106,0,3,Black
48,2,1,361,1,2,Hispanic
26,1,1,168,0,0,White
37,3,1,132,0,0,White
35,0,1,361,1,3,Black
33,2,0,116,1,3,Black
58,6,0,300,0,0,White
49,6,1,309,1,0,White
57,2,1,26,1,0,White
46,7,1,179,1,0,White
58,7,0,55,1,0,White
58,6,0,161,1,2,Hispanic
48,6,0,220,1,3,Black
34,3,0,169,0,0,White
52,6,1,140,0,3,Black
27,4,0,275,0,1,Asian
30,3,1,78,1,3,Black
56,1,1,350,1,3,Black
54,5,0,178,1,0,White
34,5,0,356,1,3,Black
58,1,1,29,0,0,White
48,7,0,286,0,3,Black
51,2,0,44,1,3,Black
44,4,0,80,0,3,Black
19,1,1,266,1,2,Hispanic
56,5,0,265,1,3,Black
27,1,1,133,0,3,Black
29,2,1,167,0,3,Black
47,1,0,103,1,3,Black
34,6,1,13,1,0,White
56,0,0,160,0,3,Black
57,1,0,273,1,2,Hispanic
18,6,0,352,0,2,Hispanic
53,3,0,182,0,1,Asian
24,3,0,157,0,2,Hispanic
57,5,0,249,0,3,Black
55,5,0,21,1,2,Hispanic
27,0,1,112,1,0,White
19,6,0,143,1,2,Hispanic
39,1,1,356,1,2,Hispanic
19,4,1,359,1,2,Hispanic
20,0,1,336,1,0,White
28,5,0,215,1,3,Black
25,2,0,82,0,0,White
22,6,1,110,0,0,White
36,0,0,72,1,0,White
20,7,1,279,1,2,Hispanic
59,3,1,88,1,0,White
56,5,1,9,0,2,Hispanic
39,7,0,90,0,0,White
38,7,1,106,1,0,White
31,7,0,244,0,0,White
59,3,0,161,1,2,Hispanic
24,6,1,170,1,2,Hispanic
30,6,1,323,0,0,White
53,3,1,2,1,0,White
58,3,1,197,0,0,White
29,3,0,71,1,0,White
59,7,0,12,1,0,White
48,4,1,127,0,0,White
30,1,1,104,0,3,Black
40,3,1,67,1,3,Black
33,1,1,173,0,0,White
54,1,1,354,1,0,White
33,0,0,31,1,3,Black
24,1,1,227,1,2,Hispanic
45,5,0,363,1,0,White
41,3,1,299,1,2,Hispanic
42,2,0,62,0,3,Black
32,3,1,66,1,0,White
41,7,0,143,1,2,Hispanic
36,1,0,300,0,1,Asian
56,3,1,334,0,3,Black
44,0,1,234,0,2,Hispanic
54,5,0,53,1,3,Black
55,0,1,288,1,3,Black
57,5,1,149,1,2,Hispanic
34,5,1,29,1,3,Black
38,3,1,218,0,2,Hispanic
59,5,0,100,0,0,White
47,7,0,243,1,0,White
55,7,1,226,1,0,White
47,3,0,279,0,0,White
33,5,1,203,1,0,White
20,6,0,241,0,0,White
20,6,0,66,0,3,Black
54,0,1,71,1,0,White
29,2,1,310,0,3,Black
51,0,0,148,0,2,Hispanic
20,1,1,88,1,0,White
42,0,0,91,1,0,White
53,0,1,226,0,0,White
55,1,0,262,1,0,White
20,2,0,230,1,0,White
44,1,1,248,1,2,Hispanic
52,0,0,235,1,1,Asian
40,1,0,279,0,2,Hispanic
22,0,1,203,0,1,Asian
38,5,0,273,0,2,Hispanic
53,5,0,35,1,0,White
35,3,1,16,1,0,White
59,2,0,106,0,2,Hispanic
30,5,0,108,1,0,White
37,4,0,324,1,0,White
44,3,0,119,0,1,Asian
28,1,0,243,0,3,Black
52,3,0,258,0,3,Black
37,0,1,89,1,2,Hispanic
48,7,0,286,1,2,Hispanic
26,3,0,160,0,2,Hispanic
30,5,1,66,0,3,Black
21,6,0,141,0,2,Hispanic
22,4,0,141,1,0,White
45,0,1,177,0,0,White
58,1,0,83,0,3,Black
26,3,1,61,1,2,Hispanic
38,4,0,236,0,2,Hispanic
36,4,1,208,0,0,White
46,0,1,86,0,1,Asian
47,5,1,119,1,0,White
52,3,0,216,0,3,Black
22,4,0,206,0,2,Hispanic
25,2,1,148,0,0,White
57,0,0,317,0,3,Black
57,3,0,324,1,2,Hispanic
56,5,1,254,1,3,Black
36,2,1,168,1,1,Asian
30,6,0,89,1,0,White
45,3,0,105,1,2,Hispanic
28,2,1,173,0,3,Black
37,2,0,28,0,0,White
54,4,0,289,0,3,Black
24,5,0,141,0,3,Black
23,6,1,286,0,3,Black
49,0,0,127,0,3,Black
55,4,1,50,1,0,White
47,2,0,191,1,2,Hispanic
30,1,0,30,1,0,White
18,3,0,172,1,0,White
59,3,0,13,1,2,Hispanic
41,7,0,70,0,0,White
23,1,0,360,1,3,Black
27,2,1,164,0,0,White
30,6,0,31,1,3,Black
37,7,1,231,1,3,Black
33,4,1,276,0,0,White
59,5,0,50,1,2,Hispanic
30,4,0,242,1,0,White
25,1,1,342,1,3,Black
43,7,0,90,0,2,Hispanic
21,0,0,212,0,3,Black
45,6,0,311,1,3,Black
44,0,0,353,0,0,White
39,5,0,59,1,2,Hispanic
59,0,0,283,1,2,Hispanic
21,0,0,277,0,1,Asian
42,7,0,221,1,0,White
54,4,1,240,0,0,White
48,4,0,162,0,1,Asian
48,2,0,100,1,2,Hispanic
45,1,1,94,1,3,Black
52,3,1,162,1,0,White
54,1,0,316,1,0,White
34,5,1,215,0,3,Black
53,6,0,151,0,2,Hispanic
53,2,0,135,1,0,White
28,7,1,303,1,3,Black
34,1,0,234,1,3,Black
59,2,0,40,1,0,White
33,3,0,21,0,0,White
46,1,0,184,1,0,White
31,7,0,152,0,2,Hispanic
23,4,1,55,1,2,Hispanic
40,2,0,294,0,2,Hispanic
18,1,1,203,1,3,Black
20,1,0,272,0,0,White
37,5,0,346,1,0,White
44,6,0,7,0,0,White
32,5,0,145,1,0,White
56,5,0,320,0,3,Black
36,2,0,47,0,0,White
35,7,0,113,0,2,Hispanic
34,0,0,224,1,3,Black
21,4,0,192,0,0,White
19,1,1,120,0,3,Black
24,4,0,277,0,3,Black
51,7,1,285,1,3,Black
22,5,1,282,1,0,White
29,7,0,130,1,0,White
39,7,1,283,0,0,White
26,2,0,250,1,0,White
48,5,0,322,1,0,White
57,0,1,9,1,3,Black
32,6,0,173,1,0,White
33,3,0,48,0,2,Hispanic
42,1,0,158,1,2,Hispanic
28,0,0,69,0,3,Black
43,0,1,244,1,2,Hispanic
42,1,1,142,0,0,White
35,2,1,124,1,0,White
49,4,1,102,0,1,Asian
59,3,1,17,0,3,Black
34,7,1,333,1,2,Hispanic
34,4,1,61,1,3,Black
45,7,0,300,1,3,Black
41,4,1,214,1,2,Hispanic
31,0,0,320,0,1,Asian
23,5,0,4,0,3,Black
49,7,0,211,1,3,Black
49,1,1,106,0,3,Black
59,2,1,174,1,3,Black
48,3,1,50,0,3,Black
21,7,0,195,1,2,Hispanic
55,5,0,224,0,2,Hispanic
33,5,0,8,1,0,White
51,7,1,31,1,3,Black
22,0,0,286,1,2,Hispanic
53,7,0,243,1,0,White
30,5,0,262,0,1,Asian
32,2,1,210,1,3,Black
47,1,0,66,0,2,Hispanic
42,1,0,69,1,3,Black
22,3,0,267,1,3,Black
52,6,0,201,1,1,Asian
43,1,0,182,1,0,White
46,1,1,231,1,0,White
21,5,0,28,1,2,Hispanic
58,1,1,131,0,3,Black
35,1,0,91,0,0,White
20,5,0,240,0,0,White
24,2,1,143,0,0,White
23,3,0,301,0,0,White
52,7,1,82,1,0,White
47,5,1,322,0,0,White
30,1,1,124,1,2,Hispanic
53,4,0,94,0,0,White
42,6,1,94,1,0,White
53,4,1,243,0,3,Black
47,6,0,137,0,3,Black
31,7,1,357,0,0,White
36,7,0,96,1,2,Hispanic
58,2,1,116,1,0,White
29,7,1,145,0,3,Black
19,5,0,337,1,3,Black
58,2,0,14,0,0,White
49,3,0,145,1,0,White
21,3,0,79,1,0,White
33,3,1,150,1,3,Black
46,6,0,281,1,1,Asian
40,2,0,217,0,0,White
55,3,1,203,0,3,Black
45,5,1,52,1,1,Asian
58,2,1,342,0,3,Black
24,0,0,278,1,3,Black
32,6,0,153,0,2,Hispanic
39,1,1,261,1,0,White
44,2,1,210,1,3,Black
45,7,0,4,0,0,White
29,3,1,71,0,0,White
40,3,0,119,1,1,Asian
45,2,0,330,1,0,White
21,6,1,191,1,0,White
43,7,1,74,1,0,White
30,4,1,209,1,3,Black
59,2,0,28,0,0,White
45,7,1,236,1,0,White
33,7,0,225,1,3,Black
52,4,0,79,0,0,White
27,1,1,321,0,0,White
34,5,0,112,1,0,White
39,1,0,359,1,0,White
32,6,0,160,0,3,Black
55,5,0,310,0,0,White
23,4,1,126,1,0,White
58,6,1,338,1,3,Black
22,5,0,50,0,0,White
50,7,0,32,1,3,Black
35,1,1,229,0,0,White
34,6,0,334,1,0,White
34,0,0,339,0,0,White
24,2,0,6,1,0,White
19,7,0,48,0,1,Asian
46,1,0,79,1,3,Black
50,7,0,76,0,0,White
19,3,0,113,0,3,Black
33,4,0,249,1,0,White
21,3,0,347,0,3,Black
38,7,0,84,0,2,Hispanic
18,3,0,351,0,3,Black
23,4,0,26,1,1,Asian
56,3,1,330,1,0,White
23,4,0,145,1,2,Hispanic
23,2,1,69,1,0,White
34,1,0,27,1,3,Black
33,7,0,299,0,2,Hispanic
32,0,1,88,1,3,Black
36,1,1,142,1,0,White
32,2,0,169,0,3,Black
58,0,1,179,1,3,Black
57,6,0,349,1,0,White
23,3,0,180,0,2,Hispanic
18,6,0,168,1,3,Black
30,3,1,4,1,1,Asian
51,1,1,164,1,0,White
21,0,1,57,1,0,White
28,7,0,328,1,0,White
52,6,0,331,1,0,White
27,2,1,57,1,0,White
46,0,1,344,0,2,Hispanic
27,2,0,330,0,2,Hispanic
50,1,0,270,1,3,Black
22,7,1,339,0,2,Hispanic
40,2,0,14,0,1,Asian
51,5,1,270,1,1,Asian
43,4,1,78,1,1,Asian
39,0,0,36,1,0,White
45,5,1,277,0,0,White
38,7,1,271,0,0,White
59,0,0,91,0,0,White
49,0,1,330,1,3,Black
19,4,1,239,0,1,Asian
