age,gpa,attendance_pct,scholarship,first_gen,gender_num,income_num,gender,income_bracket
21,3.91,98,0,0,0,2,Female,High
17,3.76,53,0,1,1,1,Male,Middle
19,1.53,68,0,0,0,0,Female,Low
23,3.92,85,1,0,1,1,Male,Middle
19,1.81,54,0,0,0,0,Female,Low
20,2.61,45,1,1,1,1,Male,Middle
18,2.91,95,0,1,1,0,Male,Low
18,3.96,85,1,1,0,1,Female,Middle
21,2.19,70,1,1,-1,0,Non-binary,Low
20,2.09,40,1,0,0,0,Female,Low
22,3.75,62,0,0,0,1,Female,Middle
20,3.97,53,1,0,0,0,Female,Low
20,1.75,84,1,1,1,1,Male,Middle
24,3.84,81,1,0,1,2,Male,High
21,2.61,64,0,0,1,1,Male,Middle
22,3.0,40,0,0,1,1,Male,Middle
18,1.98,77,0,1,1,0,Male,Low
24,2.2,90,0,0,1,1,Male,Middle
19,3.45,40,0,1,0,1,Female,Middle
18,1.61,47,1,1,0,0,Female,Low
19,3.64,62,0,1,1,2,Male,High
22,3.44,80,0,1,0,0,Female,Low
23,3.43,81,0,1,1,0,Male,Low
24,3.95,88,1,0,0,1,Female,Middle
18,2.92,78,1,1,0,0,Female,Low
24,3.08,52,0,0,0,1,Female,Middle
23,1.6,99,0,1,1,1,Male,Middle
22,2.29,55,0,0,1,0,Male,Low
23,2.44,48,0,0,1,0,Male,Low
18,1.65,82,0,0,1,0,Male,Low
19,3.45,51,0,1,0,1,Female,Middle
23,1.64,40,0,1,1,1,Male,Middle
21,1.81,55,1,1,1,1,Male,Middle
18,3.21,69,0,1,1,0,Male,Low
18,1.79,78,1,1,0,0,Female,Low
21,1.96,47,0,0,0,1,Female,Middle
19,2.27,40,0,1,0,0,Female,Low
23,2.85,76,0,0,1,1,Male,Middle
24,3.88,70,0,1,1,0,Male,Low
24,2.86,60,0,0,0,1,Female,Middle
19,2.05,59,0,1,0,2,Female,High
23,1.67,71,0,0,1,1,Male,Middle
23,1.57,95,0,0,0,0,Female,Low
21,2.87,96,0,0,1,1,Male,Middle
24,1.69,92,0,0,0,1,Female,Middle
23,3.67,77,0,1,0,0,Female,Low
23,2.48,83,0,1,0,1,Female,Middle
23,2.75,65,0,0,0,0,Female,Low
24,3.0,87,1,0,0,2,Female,High
19,2.55,80,0,1,1,1,Male,Middle
24,3.23,50,0,0,1,1,Male,Middle
23,2.43,45,1,1,1,0,Male,Low
21,3.71,64,1,0,1,1,Male,Middle
20,2.06,80,0,0,0,0,Female,Low
17,3.84,95,1,1,-1,0,Non-binary,Low
17,2.16,65,0,1,0,1,Female,Middle
19,2.36,60,0,1,1,1,Male,Middle
20,3.95,56,1,1,0,0,Female,Low
24,2.22,98,0,1,1,2,Male,High
19,3.11,41,0,0,1,0,Male,Low
24,3.24,87,1,1,1,0,Male,Low
18,3.82,63,0,0,0,1,Female,Middle
18,2.57,81,1,1,1,2,Male,High
21,3.59,78,0,0,1,0,Male,Low
18,3.99,45,1,0,1,1,Male,Middle
23,2.43,70,0,0,0,2,Female,High
17,1.95,75,1,0,1,1,Male,Middle
22,2.54,65,1,1,0,1,Female,Middle
24,3.93,93,0,1,0,1,Female,Middle
24,2.57,97,0,0,1,2,Male,High
23,2.29,93,1,1,1,0,Male,Low
24,2.43,74,0,0,0,1,Female,Middle
18,1.87,66,0,0,1,1,Male,Middle
17,3.24,59,0,0,0,1,Female,Middle
19,2.28,64,0,1,0,0,Female,Low
19,1.6,47,0,1,-1,1,Non-binary,Middle
22,2.04,98,0,1,0,1,Female,Middle
17,3.94,88,0,0,1,0,Male,Low
24,3.74,40,0,1,0,0,Female,Low
23,2.05,84,0,1,0,1,Female,Middle
24,2.87,79,1,0,1,0,Male,Low
23,2.39,46,1,1,-1,0,Non-binary,Low
22,2.99,49,0,1,1,0,Male,Low
21,2.16,78,0,0,1,0,Male,Low
18,1.93,61,0,0,0,2,Female,High
24,2.68,78,0,0,0,1,Female,Middle
20,1.69,57,1,0,0,0,Female,Low
20,3.12,74,1,1,0,0,Female,Low
21,1.91,76,0,1,1,0,Male,Low
19,2.05,43,0,1,1,1,Male,Middle
20,2.86,62,0,1,1,1,Male,Middle
20,3.65,87,0,1,1,1,Male,Middle
20,2.69,61,0,1,0,0,Female,Low
21,3.46,88,0,1,1,1,Male,Middle
18,3.98,83,1,0,1,1,Male,Middle
17,3.36,58,1,0,0,0,Female,Low
20,2.72,60,0,0,1,0,Male,Low
22,3.7,82,1,1,1,1,Male,Middle
23,1.92,40,0,0,1,2,Male,High
23,1.89,91,0,0,1,1,Male,Middle
24,1.55,86,0,1,0,2,Female,High
24,1.54,47,0,0,1,1,Male,Middle
24,2.88,67,0,1,0,2,Female,High
24,3.92,55,1,1,0,2,Female,High
21,1.53,78,0,0,1,1,Male,Middle
20,2.38,43,0,0,0,1,Female,Middle
20,2.03,53,1,0,1,1,Male,Middle
23,2.55,97,0,0,0,0,Female,Low
19,1.52,56,0,1,0,1,Female,Middle
19,3.16,41,1,0,0,1,Female,Middle
18,3.93,61,0,1,1,0,Male,Low
24,1.8,91,0,0,0,0,Female,Low
18,3.42,70,0,0,0,1,Female,Middle
20,2.92,70,1,0,1,1,Male,Middle
17,3.71,44,0,0,0,0,Female,Low
22,1.69,93,1,0,0,0,Female,Low
24,2.42,79,0,0,1,1,Male,Middle
23,1.99,55,1,0,1,0,Male,Low
19,3.18,74,1,1,0,1,Female,Middle
19,2.05,82,0,0,0,1,Female,Middle
23,2.91,89,1,1,0,0,Female,Low
20,2.76,83,0,0,1,1,Male,Middle
24,2.25,52,0,0,0,1,Female,Middle
20,1.64,81,1,0,0,1,Female,Middle
24,3.67,83,0,1,1,1,Male,Middle
19,2.9,77,1,0,0,0,Female,Low
22,1.78,56,0,1,1,1,Male,Middle
20,3.13,84,0,0,-1,1,Non-binary,Middle
23,3.17,46,0,1,1,1,Male,Middle
17,3.09,78,0,0,0,1,Female,Middle
18,2.77,68,0,0,1,1,Male,Middle
22,2.78,75,0,0,0,2,Female,High
23,1.89,62,0,1,0,0,Female,Low
17,3.28,98,0,1,0,0,Female,Low
20,3.56,51,1,1,0,2,Female,High
22,3.08,52,1,0,1,1,Male,Middle
18,3.92,51,0,1,0,0,Female,Low
19,1.54,49,1,1,0,1,Female,Middle
20,2.12,57,1,1,0,1,Female,Middle
20,2.02,40,0,1,0,2,Female,High
24,1.79,70,0,1,1,0,Male,Low
18,3.04,70,0,0,1,0,Male,Low
23,1.78,85,1,1,0,0,Female,Low
20,3.67,87,0,1,1,1,Male,Middle
18,3.3,59,0,1,1,0,Male,Low
18,2.76,81,1,0,1,0,Male,Low
22,3.0,68,0,0,1,0,Male,Low
21,3.74,75,1,0,1,0,Male,Low
20,3.56,73,1,0,0,1,Female,Middle
22,3.82,53,1,1,1,1,Male,Middle
18,1.56,86,1,0,1,1,Male,Middle
17,3.5,61,1,0,0,1,Female,Middle
17,3.42,71,1,0,0,1,Female,Middle
20,3.24,67,0,1,0,0,Female,Low
24,2.64,69,0,1,1,1,Male,Middle
18,2.27,45,0,1,1,0,Male,Low
24,1.79,64,0,0,1,1,Male,Middle
24,3.24,59,0,0,0,1,Female,Middle
20,3.37,46,0,0,0,1,Female,Middle
17,3.98,88,0,0,1,0,Male,Low
18,3.16,85,1,1,0,0,Female,Low
23,3.99,47,0,0,0,0,Female,Low
18,3.63,62,1,1,0,0,Female,Low
22,2.33,73,0,0,1,0,Male,Low
24,3.6,53,1,1,1,2,Male,High
23,1.53,46,0,1,1,1,Male,Middle
19,2.46,52,0,1,1,1,Male,Middle
20,2.21,65,0,0,0,1,Female,Middle
20,2.19,76,0,0,0,1,Female,Middle
20,3.61,87,1,0,0,1,Female,Middle
23,2.01,93,1,1,0,0,Female,Low
21,3.92,66,0,0,0,0,Female,Low
24,2.7,41,1,1,1,1,Male,Middle
21,3.92,46,1,0,-1,1,Non-binary,Middle
21,2.89,64,1,1,0,1,Female,Middle
24,1.59,69,0,0,0,2,Female,High
18,2.67,91,0,1,0,2,Female,High
17,3.56,84,0,1,0,1,Female,Middle
23,3.4,90,1,1,1,2,Male,High
18,1.51,51,0,0,1,1,Male,Middle
22,3.09,97,0,1,1,0,Male,Low
22,3.51,87,1,1,1,1,Male,Middle
21,3.08,44,0,0,0,0,Female,Low
18,3.25,92,1,1,0,0,Female,Low
18,3.6,92,0,1,1,1,Male,Middle
22,2.78,73,0,0,0,0,Female,Low
17,3.81,82,1,1,1,1,Male,Middle
23,2.42,90,1,1,0,0,Female,Low
17,3.33,91,0,0,1,2,Male,High
20,2.39,47,0,0,1,1,Male,Middle
19,2.39,74,0,0,1,1,Male,Middle
23,3.39,81,0,0,1,0,Male,Low
23,1.91,82,1,1,-1,0,Non-binary,Low
17,1.59,57,1,1,1,0,Male,Low
22,2.03,88,0,0,0,1,Female,Middle
24,3.67,81,0,0,0,0,Female,Low
23,3.69,71,1,1,0,0,Female,Low
24,3.29,77,1,1,1,1,Male,Middle
23,2.35,44,0,0,1,1,Male,Middle
18,1.69,54,0,1,0,1,Female,Middle
23,2.92,47,0,1,0,1,Female,Middle
22,2.65,86,0,1,1,1,Male,Middle
22,3.28,67,1,0,0,2,Female,High
23,3.84,49,0,1,1,0,Male,Low
23,1.79,79,1,1,0,0,Female,Low
22,2.95,95,0,0,0,0,Female,Low
17,3.3,45,0,0,1,0,Male,Low
24,3.46,66,0,0,0,2,Female,High
23,3.6,85,1,0,1,1,Male,Middle
21,3.72,53,1,0,-1,1,Non-binary,Middle
19,2.45,77,0,0,0,0,Female,Low
23,2.69,48,1,1,1,1,Male,Middle
19,2.06,97,0,1,0,1,Female,Middle
23,3.28,98,1,1,0,0,Female,Low
19,2.0,62,0,0,-1,1,Non-binary,Middle
24,1.97,84,0,0,1,1,Male,Middle
23,2.76,52,1,1,0,0,Female,Low
17,2.08,97,0,0,1,0,Male,Low
19,1.91,67,0,0,0,0,Female,Low
22,2.42,89,0,1,1,1,Male,Middle
20,3.49,85,0,1,0,0,Female,Low
23,2.62,97,1,1,-1,2,Non-binary,High
21,3.76,67,1,0,1,1,Male,Middle
19,2.0,94,0,0,0,1,Female,Middle
24,3.45,90,0,0,-1,2,Non-binary,High
18,2.52,58,0,0,1,0,Male,Low
18,3.03,50,1,0,1,1,Male,Middle
21,2.7,50,0,1,1,1,Male,Middle
20,3.25,47,1,0,1,1,Male,Middle
22,3.46,99,0,0,0,1,Female,Middle
22,3.57,64,1,0,1,1,Male,Middle
24,3.85,51,0,1,0,1,Female,Middle
18,2.06,98,0,1,1,0,Male,Low
18,3.31,66,1,0,0,1,Female,Middle
23,2.2,90,0,0,0,1,Female,Middle
24,3.52,87,1,0,1,1,Male,Middle
23,3.51,99,0,1,1,2,Male,High
17,3.46,63,0,0,1,1,Male,Middle
17,1.82,47,0,1,1,1,Male,Middle
17,1.99,52,0,0,1,1,Male,Middle
23,1.7,62,1,1,1,2,Male,High
21,2.92,44,0,0,1,2,Male,High
19,2.03,83,1,1,1,1,Male,Middle
23,2.93,42,0,1,1,1,Male,Middle
19,2.95,61,0,0,1,2,Male,High
18,3.5,46,1,1,0,1,Female,Middle
23,3.42,67,1,0,0,0,Female,Low
24,1.65,98,0,0,1,1,Male,Middle
21,2.2,88,0,1,0,1,Female,Middle
18,3.11,45,0,0,0,2,Female,High
20,3.8,75,1,0,0,1,Female,Middle
18,2.94,65,0,0,0,2,Female,High
18,2.72,61,1,1,1,1,Male,Middle
17,2.65,78,1,1,1,1,Male,Middle
20,2.08,89,1,0,1,1,Male,Middle
24,2.42,43,1,0,1,0,Male,Low
19,2.01,75,1,0,-1,1,Non-binary,Middle
19,3.41,99,0,1,0,0,Female,Low
18,3.53,44,0,1,0,0,Female,Low
21,3.26,66,0,1,1,1,Male,Middle
17,3.1,75,1,1,0,1,Female,Middle
22,2.82,68,1,1,1,0,Male,Low
21,3.95,66,0,1,1,1,Male,Middle
24,3.07,99,0,0,1,1,Male,Middle
20,3.91,59,0,1,0,1,Female,Middle
18,1.69,75,0,0,0,2,Female,High
23,3.09,91,0,0,0,2,Female,High
23,2.59,57,0,0,0,1,Female,Middle
23,3.11,64,0,0,-1,0,Non-binary,Low
18,3.4,63,0,1,1,2,Male,High
17,3.94,43,0,1,0,0,Female,Low
19,3.58,40,1,0,1,1,Male,Middle
17,3.6,96,0,0,1,0,Male,Low
23,3.16,69,1,0,1,1,Male,Middle
21,3.18,69,0,0,0,1,Female,Middle
21,3.0,60,1,0,1,2,Male,High
21,3.84,85,1,1,0,0,Female,Low
19,1.77,99,0,0,0,2,Female,High
20,3.99,41,0,1,0,1,Female,Middle
23,3.23,60,0,1,0,1,Female,Middle
22,2.63,48,0,0,0,0,Female,Low
24,3.95,45,1,0,1,1,Male,Middle
20,2.92,70,0,0,1,1,Male,Middle
18,2.7,46,0,1,1,2,Male,High
21,3.07,59,1,0,1,2,Male,High
17,1.68,43,0,0,0,2,Female,High
17,2.37,97,1,0,0,0,Female,Low
24,2.69,78,0,1,1,0,Male,Low
24,3.25,84,0,1,0,1,Female,Middle
21,2.44,44,1,1,-1,2,Non-binary,High
20,2.81,69,1,1,0,2,Female,High
19,3.21,53,1,1,1,0,Male,Low
23,3.99,40,1,1,1,1,Male,Middle
24,2.69,75,0,1,0,2,Female,High
21,2.37,40,0,0,1,0,Male,Low
20,3.65,86,0,1,0,2,Female,High
19,3.24,66,0,0,1,1,Male,Middle
20,3.86,94,0,0,0,0,Female,Low
19,2.14,62,0,0,0,1,Female,Middle
24,1.83,42,0,1,1,1,Male,Middle
19,2.84,65,0,0,1,0,Male,Low
23,2.9,89,0,1,0,1,Female,Middle
21,3.84,87,0,0,0,1,Female,Middle
17,1.95,47,0,0,1,1,Male,Middle
21,3.88,83,1,0,0,0,Female,Low
18,2.68,48,0,0,1,0,Male,Low
20,2.64,54,1,0,0,0,Female,Low
19,2.67,81,0,1,0,1,Female,Middle
18,3.1,70,0,0,0,2,Female,High
21,1.67,72,0,0,0,0,Female,Low
17,3.42,63,0,1,1,1,Male,Middle
21,2.11,64,0,0,1,1,Male,Middle
22,3.21,56,0,0,1,1,Male,Middle
21,3.81,80,0,1,1,0,Male,Low
18,3.38,54,1,1,0,0,Female,Low
19,3.55,51,0,0,1,2,Male,High
23,3.77,80,1,0,1,2,Male,High
24,3.81,62,0,0,1,1,Male,Middle
21,3.57,82,1,1,-1,0,Non-binary,Low
21,2.31,96,0,0,0,1,Female,Middle
18,3.58,70,0,0,1,1,Male,Middle
19,2.83,75,0,0,1,1,Male,Middle
22,3.54,55,0,0,0,2,Female,High
18,2.77,52,0,1,1,0,Male,Low
20,1.99,59,0,1,1,2,Male,High
24,2.87,59,0,0,1,1,Male,Middle
17,3.41,95,0,0,1,0,Male,Low
20,1.99,43,1,0,0,1,Female,Middle
19,2.55,67,0,0,0,2,Female,High
17,2.17,47,0,1,1,0,Male,Low
17,3.15,95,0,1,0,1,Female,Middle
21,3.49,50,1,1,1,1,Male,Middle
23,2.08,58,0,1,1,1,Male,Middle
23,4.0,59,0,1,1,1,Male,Middle
23,3.15,78,0,0,1,1,Male,Middle
24,2.56,74,0,1,1,2,Male,High
20,2.65,54,0,0,1,1,Male,Middle
21,3.27,66,0,0,1,1,Male,Middle
20,2.32,46,0,0,1,0,Male,Low
23,3.75,48,1,1,1,2,Male,High
21,3.24,44,0,0,1,2,Male,High
21,3.68,60,1,0,0,1,Female,Middle
24,2.02,78,1,0,1,0,Male,Low
21,2.92,72,1,1,1,1,Male,Middle
22,2.1,89,0,0,0,0,Female,Low
22,1.79,81,1,0,1,0,Male,Low
24,2.41,85,0,1,1,1,Male,Middle
18,3.77,75,1,1,0,1,Female,Middle
18,3.97,98,0,0,0,0,Female,Low
20,2.63,94,1,0,1,0,Male,Low
21,1.91,54,0,0,1,1,Male,Middle
21,2.47,75,0,1,0,1,Female,Middle
24,2.65,49,0,1,1,1,Male,Middle
23,3.59,47,1,1,0,1,Female,Middle
21,2.72,44,0,0,1,1,Male,Middle
21,3.2,93,1,1,0,1,Female,Middle
22,3.68,68,1,0,0,0,Female,Low
21,3.7,81,0,1,-1,2,Non-binary,High
21,1.59,90,0,1,0,1,Female,Middle
22,2.16,55,0,1,0,2,Female,High
24,2.56,87,0,0,0,0,Female,Low
24,3.02,52,0,1,-1,0,Non-binary,Low
19,3.94,53,0,1,0,1,Female,Middle
18,3.79,66,0,0,0,2,Female,High
17,2.69,95,0,1,0,1,Female,Middle
17,3.88,41,0,0,0,1,Female,Middle
24,2.38,51,0,0,0,1,Female,Middle
20,3.58,96,0,1,0,1,Female,Middle
22,3.1,81,1,0,0,1,Female,Middle
18,3.88,68,0,0,0,1,Female,Middle
19,1.54,71,1,0,0,2,Female,High
24,3.05,94,0,0,0,1,Female,Middle
23,2.52,58,0,0,1,2,Male,High
23,3.9,90,0,1,1,2,Male,High
22,2.06,88,0,0,0,1,Female,Middle
23,2.85,66,0,1,1,2,Male,High
24,2.46,96,1,1,0,2,Female,High
17,1.55,89,0,0,0,1,Female,Middle
24,3.58,94,0,0,-1,0,Non-binary,Low
22,3.35,55,0,0,1,2,Male,High
21,1.51,66,1,0,0,1,Female,Middle
17,2.49,65,0,1,0,2,Female,High
17,2.59,85,0,1,1,1,Male,Middle
21,2.16,56,0,0,0,0,Female,Low
22,3.2,81,0,1,1,1,Male,Middle
18,1.66,56,1,1,0,1,Female,Middle
18,2.89,94,1,1,1,1,Male,Middle
21,3.84,81,0,0,0,1,Female,Middle
20,3.1,75,0,1,1,1,Male,Middle
20,2.33,67,0,1,1,1,Male,Middle
22,2.07,57,0,0,1,1,Male,Middle
17,3.14,60,0,0,1,1,Male,Middle
20,2.89,84,1,0,0,2,Female,High
18,2.38,87,1,1,1,1,Male,Middle
19,2.35,80,0,1,1,2,Male,High
23,2.03,60,0,0,-1,0,Non-binary,Low
21,3.64,45,1,1,1,1,Male,Middle
21,2.99,76,1,0,1,1,Male,Middle
19,3.16,77,1,1,1,0,Male,Low
19,2.07,63,0,1,0,1,Female,Middle
20,2.14,92,1,0,0,1,Female,Middle
24,3.93,75,1,1,1,0,Male,Low
19,2.68,50,0,1,1,0,Male,Low
24,3.74,86,0,0,1,2,Male,High
22,1.81,99,1,0,1,1,Male,Middle
21,3.62,62,0,0,1,1,Male,Middle
23,2.15,63,1,1,0,1,Female,Middle
21,2.6,48,0,0,0,2,Female,High
21,1.71,61,1,1,0,2,Female,High
17,3.49,58,0,0,1,2,Male,High
19,3.7,72,0,1,0,1,Female,Middle
19,2.49,94,1,1,-1,0,Non-binary,Low
24,3.57,95,0,1,0,0,Female,Low
18,3.92,80,1,0,-1,0,Non-binary,Low
19,3.14,70,0,0,1,2,Male,High
19,2.85,86,1,1,0,0,Female,Low
19,2.92,60,0,0,1,1,Male,Middle
22,1.92,49,0,1,0,1,Female,Middle
20,2.22,77,0,0,0,2,Female,High
18,2.3,46,0,1,-1,0,Non-binary,Low
22,2.02,57,1,0,1,1,Male,Middle
21,1.86,72,1,1,1,1,Male,Middle
20,2.84,98,1,0,1,1,Male,Middle
